,id,vas_id,buy_time,target
144,2260594,1.0,1547413200,0.0
145,1030233,2.0,1547413200,0.0
146,2955770,2.0,1546808400,0.0
147,2630906,2.0,1546808400,0.0
148,1998728,5.0,1547413200,0.0
149,941482,2.0,1547413200,0.0
150,1363451,2.0,1548018000,0.0
151,3215143,2.0,1547413200,0.0
152,1231390,2.0,1547413200,0.0
153,3387212,5.0,1547413200,0.0
154,2479033,5.0,1547413200,0.0
155,2912878,6.0,1546808400,0.0
156,21248,2.0,1547413200,0.0
157,3495046,2.0,1548018000,0.0
158,3194243,2.0,1548018000,0.0
159,942508,2.0,1546808400,0.0
160,3000067,5.0,1547413200,0.0
161,2174780,6.0,1547413200,0.0
162,2697243,4.0,1547413200,0.0
163,1098401,5.0,1546808400,0.0
164,1297910,6.0,1546808400,1.0
165,1956265,2.0,1548018000,0.0
166,2935172,2.0,1547413200,0.0
167,2022076,2.0,1548018000,0.0
168,2131329,2.0,1546808400,0.0
169,3237260,6.0,1547413200,0.0
170,2371244,6.0,1547413200,0.0
171,3473891,5.0,1546808400,0.0
172,1978393,4.0,1547413200,0.0
173,2349516,2.0,1546808400,0.0
174,1098704,2.0,1547413200,0.0
175,1143168,2.0,1548018000,0.0
176,2566925,5.0,1546808400,0.0
177,2805565,2.0,1547413200,0.0
178,21903,5.0,1547413200,0.0
179,2262445,2.0,1547413200,0.0
180,2501884,1.0,1547413200,0.0
181,2066094,2.0,1546808400,0.0
182,2393002,2.0,1546808400,0.0
183,2393002,6.0,1548018000,0.0
184,809337,1.0,1546808400,0.0
185,2219044,5.0,1547413200,0.0
186,3324004,2.0,1547413200,0.0
187,2000468,5.0,1547413200,0.0
188,112574,5.0,1546808400,0.0
189,2676177,2.0,1546808400,0.0
190,2502140,5.0,1547413200,0.0
191,3495887,6.0,1547413200,0.0
192,1431622,2.0,1546808400,0.0
193,4319924,2.0,1547413200,0.0
194,943444,1.0,1546808400,0.0
195,1564492,6.0,1547413200,0.0
196,3043746,2.0,1548018000,0.0
197,1431713,6.0,1547413200,0.0
198,2545611,2.0,1548018000,0.0
199,3151850,4.0,1548018000,0.0
200,1254732,5.0,1546808400,0.0
201,3087023,1.0,1548018000,0.0
202,67784,2.0,1546808400,0.0
203,2958008,5.0,1547413200,0.0
204,2502451,1.0,1548018000,0.0
205,1454118,5.0,1547413200,0.0
0,2698526,1.0,1546808400,0.0
1,2045287,1.0,1547413200,0.0
2,1609650,5.0,1547413200,0.0
3,855214,1.0,1547413200,0.0
4,766833,6.0,1547413200,0.0
5,385521,2.0,1547413200,0.0
6,722018,2.0,1546808400,0.0
7,250003,4.0,1546808400,0.0
8,295354,4.0,1548018000,0.0
9,1695063,4.0,1547413200,0.0
10,520841,2.0,1547413200,0.0
11,678508,2.0,1547413200,0.0
12,2461948,2.0,1546808400,0.0
13,1634280,2.0,1546808400,0.0
14,2091583,2.0,1547413200,0.0
15,790958,2.0,1547413200,0.0
16,3580989,2.0,1547413200,0.0
17,2419344,6.0,1547413200,0.0
18,3901457,2.0,1548018000,0.0
19,4155340,5.0,1548018000,0.0
20,117820,6.0,1546808400,0.0
21,2594188,2.0,1547413200,0.0
22,1786063,6.0,1548018000,0.0
23,1698159,2.0,1546808400,0.0
24,2158914,6.0,1546808400,0.0
25,546450,1.0,1548018000,0.0
26,3753494,5.0,1546808400,0.0
27,253941,2.0,1547413200,0.0
28,1720829,2.0,1546808400,0.0
29,6006,2.0,1546808400,0.0
30,3626287,1.0,1546808400,0.0
31,2094575,6.0,1546808400,0.0
32,615133,2.0,1546808400,0.0
33,4326345,1.0,1546808400,0.0
34,905680,5.0,1546808400,0.0
35,1854377,6.0,1546808400,0.0
36,772823,2.0,1546808400,0.0
37,3585020,2.0,1546808400,0.0
38,1745362,2.0,1547413200,0.0
39,504179,2.0,1547413200,0.0
40,1639352,1.0,1546808400,0.0
41,2096460,5.0,1546808400,0.0
42,4328251,2.0,1547413200,0.0
43,1900061,2.0,1547413200,0.0
44,1507186,2.0,1548018000,0.0
45,1834289,2.0,1547413200,0.0
46,818570,6.0,1546808400,0.0
47,437583,5.0,1548018000,0.0
48,3969908,2.0,1546808400,0.0
49,2858676,1.0,1546808400,0.0
50,1813020,5.0,1548018000,0.0
51,1220282,6.0,1546808400,0.0
52,573272,6.0,1548018000,1.0
53,2359998,2.0,1548018000,0.0
54,4181693,2.0,1546808400,0.0
55,1508372,2.0,1547413200,0.0
56,3906919,2.0,1546808400,0.0
57,348766,2.0,1547413200,0.0
58,123326,2.0,1546808400,0.0
59,730846,6.0,1547413200,0.0
60,3822203,2.0,1547413200,0.0
61,1967396,2.0,1547413200,0.0
62,2924475,2.0,1546808400,0.0
63,1043212,5.0,1547413200,0.0
64,2600107,2.0,1547413200,0.0
65,4224855,1.0,1548018000,0.0
66,2055509,2.0,1548018000,0.0
67,1199523,2.0,1547413200,0.0
68,3887088,4.0,1548018000,0.0
69,2448193,2.0,1546808400,0.0
70,4225508,2.0,1548018000,0.0
71,4120781,2.0,1547413200,0.0
72,3055745,1.0,1547413200,0.0
73,620851,5.0,1547413200,0.0
74,799828,2.0,1547413200,0.0
75,1947657,2.0,1547413200,0.0
76,911539,1.0,1546808400,0.0
77,1859834,8.0,1547413200,0.0
78,1643810,7.0,1547413200,0.0
79,911807,4.0,1546808400,0.0
80,2188502,2.0,1548018000,0.0
81,733619,2.0,1546808400,0.0
82,1662146,6.0,1546808400,0.0
83,531776,2.0,1547413200,0.0
84,3973922,6.0,1546808400,0.0
85,3056606,2.0,1546808400,0.0
86,2319666,6.0,1548018000,0.0
87,3739676,5.0,1546808400,0.0
88,307063,2.0,1546808400,0.0
89,1023917,4.0,1546808400,0.0
90,375127,5.0,1546808400,0.0
91,487272,4.0,1546808400,0.0
92,4227387,5.0,1548018000,0.0
93,1882834,5.0,1547413200,0.0
94,2298229,5.0,1547413200,0.0
95,1512208,7.0,1546808400,0.0
96,2862719,2.0,1546808400,0.0
97,239877,2.0,1548018000,0.0
98,2559318,5.0,1547413200,0.0
99,3569801,2.0,1547413200,0.0
100,59268,6.0,1548018000,0.0
101,1883466,1.0,1548018000,0.0
102,2190077,2.0,1546808400,0.0
103,2190077,4.0,1547413200,0.0
104,3783381,2.0,1548018000,0.0
105,2321106,2.0,1546808400,0.0
106,1685736,5.0,1546808400,0.0
107,2429964,6.0,1546808400,0.0
108,2343374,2.0,1548018000,0.0
109,2582504,2.0,1548018000,0.0
110,444110,5.0,1548018000,0.0
111,713673,2.0,1547413200,0.0
112,4186975,2.0,1546808400,0.0
113,3656963,5.0,1546808400,0.0
114,4061462,6.0,1546808400,0.0
115,3721210,2.0,1546808400,0.0
116,2843845,2.0,1546808400,0.0
117,2082933,6.0,1547413200,0.0
118,2039306,2.0,1547413200,0.0
119,625250,5.0,1546808400,0.0
120,2170379,6.0,1546808400,0.0
121,4336532,5.0,1546808400,0.0
122,3956503,2.0,1546808400,0.0
123,2018055,5.0,1547413200,0.0
124,760665,6.0,1547413200,1.0
125,1821001,6.0,1546808400,0.0
126,1776847,7.0,1547413200,0.0
127,2606864,2.0,1547413200,0.0
128,1206449,6.0,1547413200,0.0
129,783474,1.0,1548018000,0.0
130,1229003,1.0,1547413200,0.0
131,1865668,2.0,1546808400,0.0
132,3808727,1.0,1546808400,0.0
133,1997349,2.0,1548018000,0.0
134,1997592,5.0,1546808400,0.0
135,4338703,1.0,1548018000,0.0
136,3894797,2.0,1547413200,0.0
137,403691,1.0,1548018000,0.0
138,1668899,2.0,1546808400,0.0
139,1052731,6.0,1547413200,0.0
140,830013,6.0,1548018000,0.0
141,1647128,2.0,1546808400,0.0
142,223955,2.0,1546808400,0.0
143,223955,9.0,1547413200,0.0
144,88437,6.0,1547413200,0.0
145,2696501,2.0,1547413200,0.0
146,517053,2.0,1546808400,0.0
147,179232,1.0,1547413200,0.0
148,4234281,2.0,1546808400,0.0
149,43855,2.0,1547413200,0.0
150,2196566,2.0,1546808400,0.0
151,4340129,2.0,1546808400,0.0
152,4234428,6.0,1548018000,0.0
153,920037,2.0,1548018000,0.0
154,179537,2.0,1546808400,0.0
155,89058,2.0,1546808400,0.0
156,472542,2.0,1546808400,0.0
157,3832690,5.0,1546808400,0.0
158,1802290,2.0,1546808400,0.0
159,562430,5.0,1548018000,0.0
160,1956330,7.0,1547413200,0.0
161,112206,1.0,1548018000,0.0
162,1758618,2.0,1546808400,0.0
163,3747521,1.0,1547413200,0.0
164,4234990,5.0,1548018000,0.0
165,1802597,5.0,1546808400,0.0
166,920799,4.0,1546808400,0.0
167,112506,2.0,1548018000,0.0
168,2066202,2.0,1546808400,0.0
169,853829,2.0,1548018000,0.0
170,2262576,2.0,1547413200,0.0
171,2066212,6.0,1547413200,0.0
172,1608521,2.0,1548018000,0.0
173,1608524,2.0,1547413200,0.0
174,1868980,5.0,1548018000,0.0
175,1758999,6.0,1546808400,0.0
176,2371611,1.0,1547413200,0.0
177,720049,5.0,1546808400,0.0
178,563035,1.0,1547413200,0.0
179,1648754,1.0,1547413200,0.0
180,4150873,2.0,1546808400,0.0
181,157945,6.0,1548018000,1.0
182,787313,2.0,1548018000,0.0
183,3598751,2.0,1547413200,0.0
184,4235438,2.0,1547413200,0.0
185,293391,5.0,1547413200,0.0
186,518494,2.0,1547413200,0.0
187,2241045,2.0,1547413200,0.0
188,158091,2.0,1546808400,0.0
189,158095,2.0,1546808400,0.0
190,135594,6.0,1548018000,1.0
191,2219387,9.0,1547413200,0.0
192,67725,6.0,1548018000,0.0
193,854183,7.0,1546808400,0.0
194,4130529,5.0,1546808400,0.0
195,4130535,1.0,1547413200,0.0
196,4003440,6.0,1548018000,0.0
197,1542492,5.0,1548018000,0.0
0,3535405,2.0,1546808400,0.0
1,3453378,2.0,1548018000,0.0
2,1033130,6.0,1547413200,0.0
3,3496767,2.0,1546808400,0.0
4,4131419,5.0,1548018000,0.0
5,3834967,2.0,1546808400,0.0
6,2959626,5.0,1548018000,0.0
7,4047352,2.0,1547413200,0.0
8,990207,2.0,1548018000,0.0
9,990219,2.0,1548018000,0.0
10,273112,2.0,1546808400,0.0
11,3175626,2.0,1547413200,0.0
12,3857148,1.0,1547413200,0.0
13,2960112,1.0,1547413200,0.0
14,1168363,6.0,1546808400,0.0
15,2003207,2.0,1547413200,0.0
16,47714,2.0,1547413200,0.0
17,946123,9.0,1546808400,0.0
18,3262331,6.0,1546808400,0.0
19,3686990,1.0,1546808400,0.0
20,116198,2.0,1546808400,0.0
21,1412948,6.0,1548018000,0.0
22,2766218,2.0,1547413200,0.0
23,4259912,2.0,1546808400,0.0
24,3456548,5.0,1546808400,0.0
25,2853145,5.0,1546808400,0.0
26,3602713,1.0,1546808400,0.0
27,522819,2.0,1546808400,0.0
28,1059195,5.0,1546808400,0.0
29,3731359,1.0,1546808400,0.0
30,2224168,2.0,1546808400,0.0
31,4071661,2.0,1547413200,0.0
32,3817040,2.0,1547413200,0.0
33,1326313,6.0,1548018000,0.0
34,1459408,6.0,1546808400,1.0
35,3070709,1.0,1546808400,0.0
36,4114685,2.0,1546808400,0.0
37,1437507,1.0,1548018000,0.0
38,2115899,4.0,1548018000,0.0
39,1615056,2.0,1546808400,0.0
40,3243781,6.0,1546808400,0.0
41,3523595,5.0,1547413200,0.0
42,1438198,1.0,1546808400,0.0
43,3690539,2.0,1546808400,0.0
44,3775836,2.0,1547413200,0.0
45,4094867,7.0,1546808400,0.0
46,4137131,1.0,1546808400,0.0
47,1239967,2.0,1547413200,0.0
48,3072571,6.0,1546808400,0.0
49,3989788,6.0,1547413200,0.0
50,3542396,2.0,1547413200,0.0
51,3525276,2.0,1548018000,0.0
52,1855467,6.0,1546808400,0.0
53,3862881,2.0,1548018000,0.0
54,3375265,2.0,1547413200,0.0
55,3628222,5.0,1547413200,0.0
56,929944,5.0,1548018000,0.0
57,3396923,7.0,1546808400,0.0
58,1285528,2.0,1547413200,0.0
59,3842122,2.0,1546808400,0.0
60,2009954,5.0,1546808400,0.0
61,3629273,2.0,1547413200,0.0
62,393454,5.0,1546808400,0.0
63,3650686,5.0,1547413200,0.0
64,32288,1.0,1547413200,0.0
65,2316192,2.0,1547413200,0.0
66,371223,1.0,1548018000,0.0
67,1131532,5.0,1546808400,0.0
68,3140014,2.0,1548018000,0.0
69,3970785,2.0,1547413200,0.0
70,3183374,4.0,1547413200,0.0
71,3183374,6.0,1548018000,0.0
72,1308790,6.0,1548018000,0.0
73,3398225,5.0,1547413200,0.0
74,3075171,2.0,1547413200,0.0
75,3463092,6.0,1547413200,0.0
76,2924355,5.0,1547413200,0.0
77,1087703,5.0,1547413200,0.0
78,3758257,2.0,1546808400,0.0
79,3527718,2.0,1547413200,0.0
80,1132363,1.0,1547413200,0.0
81,1065571,2.0,1547413200,0.0
82,3097587,5.0,1547413200,0.0
83,3033035,6.0,1546808400,1.0
84,3248682,2.0,1547413200,0.0
85,1443049,6.0,1547413200,1.0
86,3054777,2.0,1546808400,0.0
87,2838944,2.0,1548018000,0.0
88,2752534,2.0,1547413200,0.0
89,2252558,4.0,1547413200,0.0
90,2731149,6.0,1547413200,0.0
91,3653086,5.0,1546808400,0.0
92,2839563,2.0,1547413200,0.0
93,3379073,6.0,1547413200,0.0
94,3443215,2.0,1547413200,0.0
95,3507929,2.0,1546808400,0.0
96,2904540,1.0,1547413200,0.0
97,3034766,5.0,1547413200,0.0
98,3358100,8.0,1547413200,0.0
99,3675057,2.0,1548018000,0.0
100,2926858,2.0,1547413200,0.0
101,3611705,2.0,1546808400,0.0
102,3466106,2.0,1546808400,0.0
103,2276178,2.0,1547413200,0.0
104,4080000,5.0,1547413200,0.0
105,3057052,2.0,1547413200,0.0
106,3272937,2.0,1548018000,0.0
107,3035895,5.0,1547413200,0.0
108,3273440,2.0,1548018000,0.0
109,2755192,2.0,1547413200,0.0
110,1971213,2.0,1548018000,0.0
111,3826033,5.0,1546808400,0.0
112,2755446,1.0,1547413200,0.0
113,1949959,2.0,1546808400,0.0
114,3424868,5.0,1546808400,0.0
115,2517523,6.0,1546808400,0.0
116,3080861,6.0,1546808400,0.0
117,3592999,2.0,1548018000,0.0
118,4187439,2.0,1546808400,0.0
119,3806343,2.0,1546808400,0.0
120,3275511,2.0,1546808400,0.0
121,4124918,1.0,1546808400,0.0
122,3870662,2.0,1546808400,0.0
123,4082784,1.0,1547413200,0.0
124,1514882,2.0,1547413200,0.0
125,3297626,6.0,1547413200,0.0
126,3892630,1.0,1546808400,0.0
127,3233098,7.0,1546808400,0.0
128,1139010,1.0,1546808400,0.0
129,2909512,5.0,1547413200,0.0
130,2061901,2.0,1547413200,0.0
131,2410695,1.0,1547413200,0.0
132,424097,5.0,1546808400,0.0
133,3680174,2.0,1548018000,0.0
134,3191602,2.0,1547413200,0.0
135,2149835,6.0,1547413200,0.0
136,1317292,4.0,1547413200,0.0
137,3915024,2.0,1546808400,0.0
138,177239,2.0,1548018000,0.0
139,962601,6.0,1546808400,0.0
140,3574507,2.0,1546808400,0.0
141,312669,2.0,1546808400,0.0
142,3342617,6.0,1547413200,0.0
143,313017,1.0,1546808400,0.0
144,4128042,1.0,1548018000,0.0
145,3873781,4.0,1547413200,0.0
146,1141411,2.0,1548018000,0.0
147,3343849,2.0,1548018000,0.0
148,2977914,2.0,1546808400,0.0
149,1141982,2.0,1546808400,0.0
150,3472948,2.0,1548018000,0.0
151,3725422,2.0,1546808400,0.0
152,246927,2.0,1547413200,0.0
153,4108308,2.0,1546808400,0.0
154,4087061,6.0,1547413200,0.0
155,3064242,2.0,1547413200,0.0
156,1275909,5.0,1546808400,0.0
157,2783410,2.0,1548018000,0.0
158,1364507,5.0,1546808400,0.0
159,2566649,2.0,1547413200,0.0
160,2523286,5.0,1546808400,0.0
161,3344859,2.0,1546808400,0.0
162,2479676,6.0,1546808400,0.0
163,2523420,6.0,1546808400,0.0
164,2805421,5.0,1548018000,0.0
165,4108849,5.0,1547413200,0.0
166,1143135,2.0,1547413200,0.0
167,1736804,5.0,1546808400,0.0
168,3495671,1.0,1546808400,0.0
169,2805720,2.0,1546808400,0.0
170,3452562,6.0,1547413200,0.0
171,3918162,6.0,1547413200,0.0
172,3517103,6.0,1547413200,0.0
173,3896950,2.0,1546808400,0.0
174,1188014,2.0,1547413200,0.0
175,3555947,5.0,1547413200,0.0
176,3409739,2.0,1547413200,0.0
177,3259400,6.0,1547413200,0.0
178,3086701,2.0,1546808400,0.0
179,3086701,6.0,1547413200,0.0
180,225428,2.0,1546808400,0.0
181,1476076,5.0,1547413200,0.0
182,987911,2.0,1546808400,0.0
183,2870702,2.0,1547413200,0.0
184,2458581,5.0,1546808400,0.0
185,3556110,5.0,1548018000,0.0
186,1276839,2.0,1548018000,0.0
187,3345576,2.0,1547413200,0.0
188,3474466,1.0,1546808400,0.0
189,2957975,6.0,1548018000,0.0
190,1431834,7.0,1547413200,0.0
191,1254767,1.0,1546808400,0.0
0,675747,2.0,1547413200,0.0
1,4214676,5.0,1547413200,0.0
2,2676784,6.0,1547413200,0.0
3,2350861,4.0,1547413200,0.0
4,407109,2.0,1546808400,0.0
5,272111,6.0,1546808400,0.0
6,2590682,6.0,1547413200,0.0
7,2915698,2.0,1546808400,0.0
8,340026,6.0,1546808400,0.0
9,4173768,2.0,1548018000,0.0
10,699992,4.0,1547413200,0.0
11,2199813,2.0,1546808400,0.0
12,1522494,2.0,1546808400,0.0
13,1522494,6.0,1547413200,0.0
14,227936,4.0,1547413200,0.0
15,3240429,1.0,1546808400,0.0
16,3240429,2.0,1546808400,0.0
17,3240429,6.0,1547413200,0.0
18,678561,2.0,1547413200,0.0
19,2287734,5.0,1547413200,0.0
20,1696383,2.0,1546808400,0.0
21,611845,1.0,1547413200,0.0
22,3004104,2.0,1547413200,0.0
23,1872614,6.0,1548018000,0.0
24,2679928,4.0,1548018000,0.0
25,1960474,5.0,1547413200,0.0
26,791080,6.0,1547413200,1.0
27,274743,5.0,1548018000,0.0
28,2201606,4.0,1547413200,0.0
29,117208,2.0,1546808400,0.0
30,3177706,2.0,1546808400,0.0
31,3091294,2.0,1546808400,0.0
32,4197616,6.0,1546808400,0.0
33,2376387,2.0,1546808400,0.0
34,769918,1.0,1548018000,0.0
35,4345804,6.0,1546808400,0.0
36,1525058,6.0,1547413200,0.0
37,3199940,6.0,1547413200,1.0
38,2115074,5.0,1547413200,0.0
39,366222,2.0,1546808400,0.0
40,140609,2.0,1546808400,0.0
41,3286135,1.0,1546808400,0.0
42,2137001,2.0,1546808400,0.0
43,904299,2.0,1547413200,0.0
44,3157232,6.0,1547413200,0.0
45,3157232,9.0,1546808400,0.0
46,276615,5.0,1548018000,0.0
47,254128,2.0,1546808400,0.0
48,321880,2.0,1546808400,0.0
49,367146,2.0,1546808400,0.0
50,1765026,2.0,1546808400,0.0
51,457014,2.0,1547413200,0.0
52,141680,1.0,1546808400,0.0
53,2312983,6.0,1547413200,0.0
54,29129,5.0,1547413200,0.0
55,749683,5.0,1547413200,0.0
56,3136972,2.0,1548018000,0.0
57,255461,2.0,1547413200,0.0
58,2269902,6.0,1546808400,0.0
59,3094164,1.0,1546808400,0.0
60,2008169,5.0,1548018000,0.0
61,1505899,6.0,1547413200,0.0
62,1766866,1.0,1547413200,0.0
63,2466525,2.0,1547413200,0.0
64,2270672,2.0,1548018000,0.0
65,3138059,5.0,1548018000,0.0
66,2139748,6.0,1547413200,0.0
67,1723365,6.0,1547413200,1.0
68,1196562,6.0,1546808400,0.0
69,751572,4.0,1548018000,0.0
70,2771113,5.0,1547413200,0.0
71,1657662,5.0,1547413200,0.0
72,8656,6.0,1546808400,1.0
73,550105,2.0,1546808400,0.0
74,212389,1.0,1548018000,0.0
75,235327,2.0,1546808400,0.0
76,618259,2.0,1547413200,0.0
77,1835276,2.0,1546808400,0.0
78,2642696,8.0,1546808400,0.0
79,1552627,1.0,1547413200,0.0
80,1901581,1.0,1546808400,0.0
81,1813614,2.0,1546808400,0.0
82,506677,1.0,1547413200,0.0
83,4351486,2.0,1547413200,0.0
84,2469283,2.0,1546808400,0.0
85,3184210,6.0,1547413200,0.0
86,1199206,9.0,1547413200,0.0
87,2600282,5.0,1548018000,0.0
88,146818,2.0,1547413200,0.0
89,2382794,6.0,1547413200,1.0
90,597596,2.0,1546808400,0.0
91,1642544,2.0,1548018000,0.0
92,3185012,5.0,1546808400,0.0
93,2012728,5.0,1546808400,0.0
94,2209532,4.0,1546808400,0.0
95,3185481,2.0,1547413200,0.0
96,3378931,2.0,1546808400,0.0
97,373596,2.0,1547413200,0.0
98,4332069,1.0,1547413200,0.0
99,2623904,6.0,1548018000,0.0
100,1577627,5.0,1546808400,0.0
101,3272439,6.0,1546808400,0.0
102,2775592,2.0,1546808400,0.0
103,4205914,6.0,1546808400,0.0
104,3337146,2.0,1548018000,0.0
105,1991917,2.0,1547413200,0.0
106,2471835,2.0,1548018000,0.0
107,2580809,6.0,1546808400,0.0
108,622044,2.0,1546808400,0.0
109,4248461,2.0,1547413200,0.0
110,3229657,2.0,1547413200,0.0
111,2559185,6.0,1547413200,0.0
112,3380679,2.0,1546808400,0.0
113,2928034,5.0,1547413200,0.0
114,150031,6.0,1547413200,0.0
115,1512628,2.0,1546808400,0.0
116,2036844,5.0,1547413200,0.0
117,398558,2.0,1546808400,0.0
118,2972333,5.0,1547413200,0.0
119,824369,6.0,1547413200,1.0
120,2124690,2.0,1546808400,0.0
121,667852,4.0,1546808400,0.0
122,1663824,5.0,1546808400,0.0
123,3209570,2.0,1546808400,0.0
124,2299510,6.0,1547413200,0.0
125,399089,2.0,1546808400,0.0
126,1203547,2.0,1547413200,0.0
127,376790,2.0,1546808400,0.0
128,1972146,6.0,1546808400,0.0
129,869805,2.0,1546808400,0.0
130,218827,6.0,1548018000,1.0
131,466780,2.0,1548018000,0.0
132,2103620,5.0,1546808400,0.0
133,2735097,1.0,1547413200,0.0
134,1973080,6.0,1546808400,0.0
135,4166607,6.0,1546808400,0.0
136,2039009,7.0,1548018000,0.0
137,1227195,4.0,1547413200,0.0
138,3081633,4.0,1547413200,0.0
139,2627541,5.0,1547413200,0.0
140,557859,2.0,1548018000,0.0
141,3362033,6.0,1548018000,0.0
142,1798079,5.0,1546808400,0.0
143,423319,1.0,1548018000,0.0
144,4251880,6.0,1547413200,0.0
145,1515568,6.0,1548018000,1.0
146,3039279,4.0,1547413200,0.0
147,4146536,1.0,1548018000,0.0
148,1776489,2.0,1546808400,0.0
149,582008,2.0,1547413200,0.0
150,2845935,5.0,1547413200,0.0
151,267492,6.0,1546808400,1.0
152,1561313,5.0,1547413200,0.0
153,2194642,2.0,1547413200,0.0
154,2998049,2.0,1546808400,0.0
155,2695280,2.0,1546808400,0.0
156,1668313,2.0,1547413200,0.0
157,672649,6.0,1546808400,0.0
158,717726,5.0,1547413200,0.0
159,2846882,1.0,1547413200,0.0
160,3171156,2.0,1547413200,0.0
161,3235549,2.0,1546808400,0.0
162,3343432,2.0,1546808400,0.0
163,2825741,2.0,1546808400,0.0
164,358939,2.0,1547413200,0.0
165,1823386,2.0,1547413200,0.0
166,807737,6.0,1547413200,1.0
167,1230912,1.0,1547413200,0.0
168,2151801,5.0,1548018000,0.0
169,2761243,2.0,1546808400,0.0
170,741128,4.0,1546808400,0.0
171,2631333,5.0,1546808400,0.0
172,2239624,2.0,1547413200,0.0
173,1540781,4.0,1548018000,0.0
174,1540781,6.0,1547413200,0.0
175,2261583,2.0,1547413200,0.0
176,1713844,6.0,1546808400,0.0
177,4361342,2.0,1547413200,0.0
178,2086972,2.0,1546808400,0.0
179,4170814,2.0,1547413200,0.0
180,156925,2.0,1547413200,0.0
181,562176,4.0,1546808400,0.0
182,4170947,2.0,1547413200,0.0
183,4213440,2.0,1546808400,0.0
184,315041,2.0,1548018000,0.0
185,584999,6.0,1547413200,0.0
186,898173,2.0,1547413200,0.0
187,315256,2.0,1548018000,0.0
188,719632,1.0,1547413200,0.0
189,180099,6.0,1546808400,1.0
190,3237383,6.0,1547413200,0.0
191,540418,2.0,1547413200,0.0
192,1868865,2.0,1547413200,0.0
193,1758867,2.0,1548018000,0.0
194,2087937,2.0,1546808400,0.0
195,2480073,6.0,1547413200,0.0
196,2480098,2.0,1547413200,0.0
197,3130134,2.0,1547413200,0.0
198,89878,2.0,1547413200,0.0
199,293230,4.0,1547413200,0.0
200,585586,2.0,1547413200,0.0
201,2741200,6.0,1546808400,0.0
202,1759106,6.0,1547413200,0.0
203,2306442,2.0,1547413200,0.0
204,315847,5.0,1546808400,0.0
205,1825332,2.0,1546808400,0.0
206,1825332,4.0,1548018000,0.0
207,3302543,2.0,1547413200,0.0
208,2610955,6.0,1547413200,0.0
209,2153564,2.0,1546808400,0.0
210,3302549,5.0,1547413200,0.0
211,540835,2.0,1547413200,0.0
212,361065,6.0,1547413200,0.0
213,2415334,2.0,1547413200,0.0
214,3195245,2.0,1546808400,0.0
215,2849253,2.0,1547413200,0.0
216,585879,6.0,1547413200,0.0
217,765424,5.0,1547413200,0.0
218,2567532,2.0,1547413200,0.0
219,1232835,2.0,1547413200,0.0
220,2892496,2.0,1546808400,0.0
221,1586691,2.0,1546808400,0.0
222,2611136,5.0,1547413200,0.0
0,3641938,6.0,1547413200,0.0
1,564502,4.0,1546808400,0.0
2,363297,2.0,1548018000,0.0
3,565605,2.0,1546808400,0.0
4,4216645,2.0,1548018000,0.0
5,453591,9.0,1547413200,0.0
6,1191059,2.0,1547413200,0.0
7,183738,8.0,1548018000,0.0
8,1080199,2.0,1546808400,0.0
9,1784305,2.0,1546808400,0.0
10,431876,6.0,1547413200,0.0
11,1013646,2.0,1548018000,0.0
12,26264,4.0,1546808400,0.0
13,1324842,2.0,1547413200,0.0
14,970079,2.0,1546808400,0.0
15,1036710,6.0,1546808400,0.0
16,4540,5.0,1546808400,0.0
17,1613682,1.0,1546808400,0.0
18,1037394,1.0,1546808400,0.0
19,2550460,2.0,1547413200,0.0
20,1547563,2.0,1547413200,0.0
21,4198202,2.0,1546808400,0.0
22,1654044,2.0,1546808400,0.0
23,27770,1.0,1546808400,0.0
24,1459269,5.0,1547413200,0.0
25,163573,2.0,1548018000,0.0
26,50745,5.0,1546808400,0.0
27,1393095,4.0,1547413200,0.0
28,28196,6.0,1547413200,1.0
29,51061,2.0,1547413200,0.0
30,3839157,2.0,1546808400,0.0
31,1349303,2.0,1546808400,0.0
32,1393471,5.0,1547413200,0.0
33,119016,2.0,1547413200,0.0
34,3860905,1.0,1548018000,0.0
35,4051560,2.0,1547413200,0.0
36,547257,2.0,1547413200,0.0
37,74201,2.0,1546808400,0.0
38,29230,6.0,1548018000,0.0
39,1571343,1.0,1547413200,0.0
40,3797294,2.0,1547413200,0.0
41,1195119,6.0,1546808400,0.0
42,1017362,2.0,1546808400,0.0
43,2530926,1.0,1548018000,0.0
44,1744457,2.0,1547413200,0.0
45,29626,2.0,1546808400,0.0
46,3309613,6.0,1547413200,0.0
47,1084504,5.0,1546808400,0.0
48,166031,5.0,1548018000,0.0
49,2899911,5.0,1548018000,0.0
50,571123,2.0,1546808400,0.0
51,548939,2.0,1547413200,0.0
52,548939,6.0,1548018000,0.0
53,30831,6.0,1547413200,1.0
54,3525414,5.0,1547413200,0.0
55,929572,1.0,1547413200,0.0
56,4201394,2.0,1547413200,0.0
57,121641,2.0,1546808400,0.0
58,4054060,4.0,1546808400,0.0
59,3692689,2.0,1548018000,0.0
60,1418578,5.0,1547413200,0.0
61,257502,6.0,1546808400,0.0
62,347729,2.0,1546808400,0.0
63,1108646,5.0,1548018000,0.0
64,54851,4.0,1546808400,0.0
65,54851,6.0,1546808400,1.0
66,1812967,1.0,1548018000,0.0
67,1064522,2.0,1547413200,0.0
68,2360007,5.0,1547413200,0.0
69,931384,6.0,1547413200,0.0
70,1945295,2.0,1548018000,0.0
